qid,dataset,cluster_id,difficulty,question,answer,reasoning_chain,supporting_chunk_ids,topic_label,topic_keywords,generated_at,model_used,generation_ok,error
hotpotqa_clu0086_medium_1,hotpotqa,86,medium,,,,,12_season_jazz_mens_consecutive,season|jazz|mens|consecutive|team|high school,2026-05-01T07:32:52,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99176, Requested 2122. Please try again in 18m41.472s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0086_hard_2,hotpotqa,86,hard,,,,,12_season_jazz_mens_consecutive,season|jazz|mens|consecutive|team|high school,2026-05-01T07:32:52,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99170, Requested 2121. Please try again in 18m35.424s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0087_easy_0,hotpotqa,87,easy,,,,,12_season_jazz_mens_consecutive,season|jazz|mens|consecutive|team|high school,2026-05-01T07:33:09,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99163, Requested 2040. Please try again in 17m19.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0087_medium_1,hotpotqa,87,medium,,,,,12_season_jazz_mens_consecutive,season|jazz|mens|consecutive|team|high school,2026-05-01T07:33:09,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99157, Requested 2040. Please try again in 17m14.208s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0087_hard_2,hotpotqa,87,hard,,,,,12_season_jazz_mens_consecutive,season|jazz|mens|consecutive|team|high school,2026-05-01T07:33:09,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99150, Requested 2039. Please try again in 17m7.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0088_easy_0,hotpotqa,88,easy,,,,,44_award best_best_academy_academy award,award best|best|academy|academy award|award|director,2026-05-01T07:33:26,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99144, Requested 1921. Please try again in 15m20.16s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0088_medium_1,hotpotqa,88,medium,,,,,44_award best_best_academy_academy award,award best|best|academy|academy award|award|director,2026-05-01T07:33:26,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99137, Requested 1921. Please try again in 15m14.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0088_hard_2,hotpotqa,88,hard,,,,,44_award best_best_academy_academy award,award best|best|academy|academy award|award|director,2026-05-01T07:33:26,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99131, Requested 1920. Please try again in 15m8.064s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0089_easy_0,hotpotqa,89,easy,,,,,42_intelligence_agencies_government_foreign,intelligence|agencies|government|foreign|united kingdom|kingdom,2026-05-01T07:33:43,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99125, Requested 1790. Please try again in 13m10.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0089_medium_1,hotpotqa,89,medium,,,,,42_intelligence_agencies_government_foreign,intelligence|agencies|government|foreign|united kingdom|kingdom,2026-05-01T07:33:43,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99118, Requested 1790. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0089_hard_2,hotpotqa,89,hard,,,,,42_intelligence_agencies_government_foreign,intelligence|agencies|government|foreign|united kingdom|kingdom,2026-05-01T07:33:43,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99112, Requested 1789. Please try again in 12m58.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0090_easy_0,hotpotqa,90,easy,,,,,36_scientist_formation_contributions_professor,scientist|formation|contributions|professor|scientific|chemical,2026-05-01T07:33:59,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99105, Requested 1951. Please try again in 15m12.384s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0090_medium_1,hotpotqa,90,medium,,,,,36_scientist_formation_contributions_professor,scientist|formation|contributions|professor|scientific|chemical,2026-05-01T07:33:59,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99099, Requested 1951. Please try again in 15m7.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0090_hard_2,hotpotqa,90,hard,,,,,36_scientist_formation_contributions_professor,scientist|formation|contributions|professor|scientific|chemical,2026-05-01T07:33:59,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99092, Requested 1950. Please try again in 15m0.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0091_easy_0,hotpotqa,91,easy,,,,,56_power_northwest_public_agency,power|northwest|public|agency|washington|supply,2026-05-01T07:34:16,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99086, Requested 1849. Please try again in 13m27.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0091_medium_1,hotpotqa,91,medium,,,,,56_power_northwest_public_agency,power|northwest|public|agency|washington|supply,2026-05-01T07:34:16,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99079, Requested 1849. Please try again in 13m21.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0091_hard_2,hotpotqa,91,hard,,,,,56_power_northwest_public_agency,power|northwest|public|agency|washington|supply,2026-05-01T07:34:16,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99073, Requested 1848. Please try again in 13m15.743999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0092_easy_0,hotpotqa,92,easy,,,,,43_weinberg_killer_mad_abraham,weinberg|killer|mad|abraham|cases|hitman,2026-05-01T07:34:33,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99066, Requested 1972. Please try again in 14m56.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0092_medium_1,hotpotqa,92,medium,,,,,43_weinberg_killer_mad_abraham,weinberg|killer|mad|abraham|cases|hitman,2026-05-01T07:34:33,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99060, Requested 1972. Please try again in 14m51.647999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0092_hard_2,hotpotqa,92,hard,,,,,43_weinberg_killer_mad_abraham,weinberg|killer|mad|abraham|cases|hitman,2026-05-01T07:34:33,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99053, Requested 1971. Please try again in 14m44.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0093_easy_0,hotpotqa,93,easy,,,,,37_limited_operating_distributed_platform,limited|operating|distributed|platform|ceo|features,2026-05-01T07:34:50,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99047, Requested 2016. Please try again in 15m18.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0093_medium_1,hotpotqa,93,medium,,,,,37_limited_operating_distributed_platform,limited|operating|distributed|platform|ceo|features,2026-05-01T07:34:50,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99040, Requested 2016. Please try again in 15m12.384s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0093_hard_2,hotpotqa,93,hard,,,,,37_limited_operating_distributed_platform,limited|operating|distributed|platform|ceo|features,2026-05-01T07:34:50,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99034, Requested 2015. Please try again in 15m6.335999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0094_easy_0,hotpotqa,94,easy,,,,,25_1973_criminal_la_group,1973|criminal|la|group|edgar|gang,2026-05-01T07:35:07,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99027, Requested 2073. Please try again in 15m50.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0094_medium_1,hotpotqa,94,medium,,,,,25_1973_criminal_la_group,1973|criminal|la|group|edgar|gang,2026-05-01T07:35:07,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99020, Requested 2073. Please try again in 15m44.352s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0094_hard_2,hotpotqa,94,hard,,,,,25_1973_criminal_la_group,1973|criminal|la|group|edgar|gang,2026-05-01T07:35:07,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99014, Requested 2072. Please try again in 15m38.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0095_easy_0,hotpotqa,95,easy,,,,,57_time_mean_royal_purposes,time|mean|royal|purposes|signal|universal,2026-05-01T07:35:24,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99007, Requested 1799. Please try again in 11m36.383999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0095_medium_1,hotpotqa,95,medium,,,,,57_time_mean_royal_purposes,time|mean|royal|purposes|signal|universal,2026-05-01T07:35:24,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99001, Requested 1799. Please try again in 11m31.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
